ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6668,0.13192542660095952,0.1788945452968301,0.03202554595104519,0.03572089956350224,0.344660168456532,0.13451999282613258,0.02254219907090898,0.4873292261697146,0.08299219590905774,0.1670581179736295,0.011024653453140854,0.033280215688168184,0.21434210042634902,0.029564647258212694,0.02665334565346651,0.1367322456851457,0.0,0.23247452667366597,0.06392485300191321,0.023360496463578392,0.01724029158608859,0.2722540033313136,0.021284262771694866,0.016784338202698774
6674,0.11247385745089002,0.0973640887416673,0.025736907363073658,0.07264889068547643,0.3286966202320765,0.32590721025221997,0.03380888797123587,0.5429821003442354,0.059073986189644885,0.06653633395119565,0.03925722366939849,0.020500214711983378,0.13756782895153472,0.03212582814072112,0.024560981927957703,0.21141004164586694,0.0,0.28949077959930736,0.046643054819949493,0.013805746040658722,0.02746949068157489,0.4063453927413927,0.05101565650496776,0.015187279876653421
6675,0.13127181595314155,0.11097965942038845,0.022858146752128498,0.03429239233170484,0.4230176053563033,0.12626487143776996,0.058329798958715956,0.468748632369979,0.07552536997434128,0.06505250668603195,0.009856783971149604,0.025678522143267508,0.10024741781584615,0.029879668227174624,0.02556069134292556,0.06672700967383373,4.6930579756812775e-05,0.18028667884817476,0.05963506329224226,0.05692459996757476,0.019837630016166775,0.2112749099961184,0.02339968560965358,0.019189562499856535
6677,0.1207497771047578,0.08641441543718445,0.023046101659384383,0.03492315171793077,0.3659477695258935,0.13587130084244994,0.03158392888050106,0.5223044959042,0.06307160153351696,0.06515752090728259,0.01069495258800486,0.023723816964942045,0.08665438780074579,0.02902999577574447,0.027009160693063868,0.07105910072734659,0.00018018018018018018,0.21316923498958942,0.05269162459492041,0.004058545784081453,0.01824294840653544,0.2388364819490556,0.02192630596874348,0.017606897978104007
6683,0.14996327593293513,0.25461094392681743,0.025130479528832902,0.06164288699201752,0.3099340442380083,0.1436167199188959,0.08099402370234789,0.4967795074301053,0.1340786974024334,0.23096576337468966,0.011494058383483031,0.038799200361992664,0.11297464505756187,0.035331111772956794,0.043809331210087316,0.08178083988047657,0.0,0.23951943648749197,0.05829268363835997,0.017078955084456237,0.02649904304824737,0.23787644003315705,0.02292602353368247,0.01882007356878929
6687,0.2611870667468591,0.2267214207859691,0.038563544815181455,0.05187355895789767,0.33205294463932133,0.19889284694085854,0.05627269311344414,0.5350883726938896,0.0623360356143577,0.06598410558232405,0.010907326429422104,0.03826526595247753,0.07939566356129392,0.038639245334803715,0.024155153592833004,0.07133973838810678,5.218226581801976e-05,0.15291352507197106,0.09792938905694797,0.027346179983627827,0.018579828274583394,0.28576951026105274,0.026014552799703293,0.019450929527527853
6694,0.1197972079509703,0.0889989857435941,0.03368885407336518,0.04303323571860353,0.511540870841795,0.12644133441035746,0.02527519493794084,0.5621425177696472,0.07921321687845245,0.0650285074535584,0.013410596825344099,0.02581009851110708,0.09125534853925245,0.02321900273009176,0.03176756942791643,0.06364376577619199,0.0,0.28179058061768286,0.07042257972096252,0.006497884532151357,0.026331761602299126,0.19144342275243167,0.022578045764660448,0.019606977629473183
6698,0.35837328849316913,0.34348230201066854,0.05529414355661337,0.08622778165365937,0.35537411736521884,0.2011896878614495,0.052527995881611896,0.624666667689684,0.13754869501437816,0.11599064472829727,0.02334755453623586,0.08267531819868072,0.09191186257161812,0.1308012383120589,0.11278140638143455,0.1040693486238707,0.01,0.23772934925830935,0.1504284192812633,0.011824957521472198,0.05110100624756089,0.31889178841806465,0.20593483975395654,0.1102399617086021
6701,0.15569374946708167,0.14184560154028944,0.024618814012450776,0.037320855482357994,0.36493026396304956,0.13298076739652076,0.06635808865629703,0.479528339492056,0.07185937218369229,0.0652238993446239,0.009969581655553733,0.04393158489173085,0.09819981017341664,0.035218500323158576,0.026095585342270015,0.08807635718226317,0.0,0.23071550116568462,0.06255087549890125,0.024376569901909447,0.020205453032908004,0.2361883789443684,0.17012568062201833,0.020349125437332437
6704,0.14141047617198008,0.21934167486588257,0.11515419198055257,0.04211970043074187,0.3451117377796873,0.17513186565021613,0.03882490399066126,0.507871487423677,0.2332171517759117,0.3019459463791039,0.016652962148265324,0.026976750967071906,0.10925342057123343,0.036721433118970324,0.06866564593943232,0.07259175545690091,4.1841004184100415e-05,0.3567708878592949,0.0589277607466514,0.004587849087656217,0.016509018121617033,0.23857097093833374,0.02333633010603318,0.037366945761427836
6707,0.28400171218258347,0.13980417501110273,0.018567893105303206,0.11184679473797994,0.3611363834989425,0.270268524531859,0.2620849705937487,0.40995779159900664,0.0631865178633189,0.06827429769988441,0.017413515838911056,0.06924273311213099,0.10107755035127954,0.10182473410571508,0.024064792696386516,0.18850107484574546,0.01,0.26394565320715374,0.10638732076524962,0.004074021828480584,0.053355599995970907,0.35937242744927206,0.15035553056839288,0.020847699587785408
6708,0.10439253853933667,0.07760897264036742,0.019218864645337265,0.03840617496286911,0.3830594727032369,0.12267997136910283,0.03139444416904199,0.5949908249060321,0.061239657101749286,0.06164030421667583,0.01014344541522531,0.020240460198987842,0.11354558965594883,0.03513890604100771,0.049538956884200805,0.06945867618961882,0.0,0.4483461138812535,0.054850408142849146,0.006049613841163355,0.01664641853089208,0.2129428454981287,0.04186417240704984,0.018162308708971057
6709,0.121529917753799,0.10863000987919325,0.04059126067613123,0.030665458943590497,0.4103968589636824,0.14635392573469388,0.02934221661622038,0.5721483859037235,0.0747870859362472,0.0674274682375966,0.011305558417879285,0.0663498000810639,0.07664453175415954,0.032027748893518185,0.03656783913204165,0.07485845132303906,0.0,0.3097835958470653,0.06525737476284206,0.0015908317459042123,0.01959646558118162,0.20672722979845415,0.0656956734308367,0.017930119834195356
6710,0.10366057578623439,0.09875040455421744,0.018716285614370977,0.05460487048043786,0.33594240122024926,0.1560967479714351,0.052516730225561796,0.6429555457146624,0.1792835851798826,0.10628132102260121,0.01539806064513101,0.03628641391985105,0.1360426980285739,0.10392098842065538,0.024489275289296453,0.09312289094640479,0.003333333333333333,0.3014186571239824,0.04873421750964655,0.0013622870076699662,0.05223905394394799,0.25514109159398535,0.029820865702668457,0.016633968222834927
6716,0.17579771820761322,0.1444927218830216,0.03043337406836357,0.05660294415939572,0.30984149483574586,0.15219362529933808,0.081000595777241,0.5134202592500428,0.07060657485188429,0.10148418428884182,0.010865641872691486,0.053188053431648855,0.09351675059775705,0.23072261617468384,0.02392511843241575,0.0636889011219862,0.0,0.1512324451336907,0.09193116981126734,0.015750274840617026,0.02096389382409641,0.2363730025327079,0.12149282405065,0.01872950643452967
6721,0.12017351586986746,0.09308328480321096,0.02227517812105386,0.03540360928321984,0.3721700525682563,0.1259838019962602,0.020266289801331796,0.48522301263627027,0.0864667120052496,0.06773977444349706,0.011694880507537643,0.024897146426504927,0.2211749566182756,0.02629208181553122,0.02487603820259312,0.07366849773269495,1.447178002894356e-05,0.17913713426407146,0.06518551961551894,0.007316042130772031,0.01979899077789075,0.21520943814885993,0.031078823145881524,0.018460984641670234
6722,0.13023766158267938,0.10387597866940865,0.024319461848174885,0.06173113724472021,0.35656369283016565,0.12706323317115686,0.11329516873579408,0.46678515531376846,0.06513286021041008,0.07164669504637577,0.010166439497140687,0.032387987110373134,0.10074784082268345,0.0463524019172879,0.02709852481434302,0.06175006404465787,5.1813471502590674e-05,0.14781161013254493,0.061864965845103655,0.012628089494200525,0.02052690380256797,0.19638518520670606,0.023813434076390378,0.018569028702861475
6731,0.16684646004813228,0.18250911859865515,0.05348123875684443,0.026630896793430146,0.32426961562516143,0.1830306790989126,0.020648261469475373,0.5313670763092603,0.06795760642503995,0.07761468872956907,0.013201611943265237,0.039740916498021396,0.13431171800756225,0.02463582302852866,0.02428734906187561,0.06769799183719914,0.0,0.2267068397868794,0.0790197044053882,0.014845480678869084,0.033479944396599154,0.22577058923230686,0.24663555315899496,0.028238932865996384
6732,0.14923869130122777,0.11030765953990075,0.03391917988579991,0.03222924125022769,0.3479959430102804,0.1821202815647738,0.053548209230097364,0.4106944749652739,0.064394280505078,0.06849548646839651,0.01282145389244598,0.040929631817036516,0.11285033376282293,0.027754686654493547,0.024512596718192434,0.14802227892770203,1.5037593984962407e-05,0.16491786398557956,0.16283335520109532,0.019041088533797264,0.01807752383187815,0.31997835368891603,0.15738231326112384,0.05123006497012187
6736,0.14381415830977012,0.10521859603339806,0.026044916612978426,0.03151312850556417,0.39979754905103776,0.12724575882740724,0.025270224424350958,0.4844595904652719,0.06746708937568636,0.07399143524319392,0.01248879278388616,0.02689995879977104,0.11693555614767423,0.08854438395883904,0.03820423350701491,0.06225052060937986,1.5037593984962407e-05,0.22083694895133907,0.053294917702901214,0.005367062965737332,0.04391182901063529,0.20495907806620284,0.023338779272314834,0.0190377255415776
6737,0.13055888560726597,0.09506917274102734,0.02355468545030618,0.08980317432487636,0.35147550649400033,0.12646527544363376,0.15864664442078116,0.4655704820149822,0.06507240478832788,0.06423862419467968,0.010270634184903824,0.03420073232633545,0.09491149550493824,0.03925318656694952,0.0249116683230092,0.06298317360843621,0.0005783092891717172,0.1485739210711149,0.06070844679448602,0.013171033042289271,0.023185352686591814,0.19108259207464823,0.024792301577832205,0.019318210083146874
6738,0.14117420904321681,0.13894862232710958,0.024199535553362427,0.02960482154684124,0.48154615550860896,0.1521291646790709,0.02478198370630488,0.6033220614106901,0.08333568523667853,0.10063377941295759,0.03712725141854982,0.015894149091688854,0.1241791279286326,0.15039776077071912,0.036787723810338464,0.09816414478713367,0.0,0.5160527000411697,0.09421243468257277,0.032402661189166924,0.017007343654032364,0.25944088096699813,0.018083593718721733,0.034315496076415736
6744,0.13394578590011091,0.09827131609350374,0.023166278896361983,0.04387049919098625,0.3683959743315487,0.12785297349839675,0.16688177114647604,0.47533426263807194,0.06436323502953928,0.06577710056574133,0.010166439497140687,0.03213752850455325,0.08452613200999119,0.03427212242877226,0.02573793753333548,0.06132889552819204,6.904697788962411e-05,0.15262895840261362,0.058129373067199196,0.014585851422397843,0.02078215305999273,0.20042543882039152,0.024444139566751275,0.01887254716673164
6748,0.18822906905370665,0.37848825110617434,0.049012432685843335,0.05916005261500218,0.325647987839994,0.13102555318815268,0.0683425169505678,0.36507932253373004,0.17935214024620394,0.32415360801090043,0.012531033297039442,0.04120885468061028,0.21194615822934273,0.02779935479981274,0.041537719067026364,0.07502570799071552,4.1841004184100415e-05,0.143862971966178,0.09562223912537972,0.008703238623697573,0.022943309696039808,0.23817866759557935,0.027742897365828276,0.026996030178998324
6755,0.16716631038098181,0.0934726509412632,0.02269673464322726,0.03675319878648871,0.4352001148802362,0.3733842153208963,0.04021129159506577,0.48732459751871365,0.06176735600021787,0.07325162075403506,0.026530772201922268,0.03487407686570476,0.09956985199472576,0.028042627369106322,0.02459106306202945,0.0946978531065356,0.0,0.16283362326462217,0.06868973266547926,0.00708516980470438,0.02092137880567361,0.3199716362195424,0.02368426658297293,0.018501808508386716
6763,0.18793378115996742,0.17744346991966828,0.02161749285157136,0.02903976471913737,0.3103536063417861,0.15659467103490463,0.010701611686965764,0.5599663307664933,0.06418302478553145,0.07188352967551706,0.014008497305440562,0.03323814512574771,0.3019571913858787,0.02240098825852651,0.02629719174048514,0.08523560086412597,0.0,0.19757174975353947,0.1457679484235605,0.004827574221392662,0.02075634885060484,0.32803810499483554,0.035291359135921144,0.021481088146418824
6764,0.2261607780481245,0.24721412394909414,0.03393004506269536,0.017813939244987073,0.3702972553015379,0.2566052321721535,0.04890198718102676,0.5392696038602511,0.07187335621006496,0.07204339753111327,0.048440568936164,0.020306692132955634,0.13377568176101362,0.028701401405903323,0.023861414840979842,0.13746230241320823,0.01,0.2974629852380135,0.08786440514965252,0.011266893283854768,0.03602317042717221,0.35071181804969515,0.06307007244367382,0.07212899740783783
6766,0.17829530888603595,0.13386636200095717,0.023463914039591062,0.041263578614935875,0.3738045124961241,0.25439108214144907,0.0364848220838563,0.5186894754282245,0.06749827904613256,0.10546145181731487,0.011386163173036208,0.03008060620101053,0.22329387983640184,0.024789483698771746,0.02489975045425758,0.10959261787539087,0.00018018018018018018,0.15952795729959993,0.0978739513106021,0.006743076401519529,0.018993155433366007,0.34585921708156137,0.024734367512222365,0.020268547787267187
6767,0.1635838451037025,0.09595390254668368,0.02293099738223292,0.04189203069709839,0.366919971996891,0.1873105123123264,0.07642786033475223,0.44733056677846394,0.06391415936428607,0.062467423357364646,0.010085635828217341,0.02689026975999882,0.11871851006778558,0.029950991221775705,0.024512596718192434,0.07610642488479773,0.00011599351665296402,0.15601788766408714,0.07421112586467307,0.01067748526946944,0.020879959098759112,0.24475305928005117,0.028367454584646973,0.021945987930002395
6770,0.11103888156743252,0.0914534964367887,0.02321623255464686,0.07782900186950846,0.4339545255558612,0.20455941081699705,0.08870672479477727,0.5189153333615995,0.1062817571284204,0.06601030312579942,0.011972451454900678,0.026320177741783274,0.09064189993020642,0.040457936794241485,0.02437249889912927,0.06765641534812143,0.0,0.2612775043219701,0.05708694597845551,0.007261151615467832,0.017783955507598845,0.21453486827542304,0.022147349922620952,0.017382503866425043
6775,0.11941997549747393,0.14525203591185898,0.029902479702514837,0.029516544207474717,0.36704707249375607,0.29929171740888916,0.010520910466755984,0.5420216048729496,0.07149188110199267,0.10594906505869962,0.036660125087943515,0.025017535339523774,0.09614461479015775,0.023716529186675005,0.029192922044956392,0.13878143580338176,0.0,0.277458290518479,0.05881900126352098,0.0032668970340072067,0.01716099011969089,0.2978501097702744,0.021672295319137832,0.037591087805691085
