ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6882,0.17951198705459226,0.09433728181685652,0.024209059651715457,0.044318049620607765,0.3588633115905342,0.473811212218638,0.03656126573910296,0.5076350125426704,0.06019566164426811,0.0639308017638465,0.019708219511258857,0.025232039036648998,0.10857002622641237,0.03622767572355466,0.025082899756082074,0.21558376595833778,4.1841004184100415e-05,0.15165815491124351,0.09505002067637591,0.00852682353664629,0.019313248338780505,0.46916469681628814,0.027094345912870802,0.01973030141239198
6891,0.12077471194523774,0.08547197811713712,0.023388191464445162,0.043514225582642334,0.42114978808586495,0.12645100333721132,0.08529217753941007,0.5109126446447165,0.06413053780347229,0.06376276639529671,0.01014344541522531,0.026212478432866903,0.08974925464082094,0.02953593470831418,0.025149193131039017,0.06197209805103711,7.284126163391934e-05,0.17608105573409172,0.053804109768756686,0.01155336798329131,0.01958227197863591,0.19673957939610806,0.02237303793694548,0.019233814967428427
6892,0.14340772316166622,0.09212311823161999,0.023759782473558387,0.0383133617133429,0.38709087156410127,0.2620225985358883,0.0783680279345601,0.5182071943409783,0.06406561896015395,0.06455478798720848,0.010527417393245597,0.02565247421852406,0.09216039470328957,0.04001958124430262,0.024512596718192427,0.05933761777835054,0.00013390486094898746,0.15836862737932417,0.0575130248176576,0.012841071089107347,0.02089714332320463,0.20743299105138693,0.023791572021785216,0.01833668842944443
6893,0.1473383568229548,0.2040139427755027,0.05631971066614902,0.05206339229221653,0.3226073031999968,0.18004841384438805,0.10252777557532122,0.3132259023768553,0.07345227980556657,0.07545224051532763,0.020034186937413722,0.029554871759478844,0.15736924699904736,0.028824926563230036,0.03366666215895358,0.07584601109012225,0.0,0.16703529389325866,0.555902618241368,0.0169499007648631,0.018887783586620827,0.222815106800677,0.023272647887925983,0.02850629874326099
6894,0.24120009038061402,0.12206187968871657,0.02124158807873412,0.08450132822173533,0.41564829526270086,0.3242156971011155,0.0145692393455889,0.4447908672408492,0.12302931523071166,0.08548207290902318,0.03931809932603055,0.044656812538657,0.14188183645295996,0.07785363571201519,0.024374264791706537,0.12064958744624457,0.0,0.1756086848395636,0.10461667795862199,0.011655135036537027,0.02649519952772805,0.42510685209169013,0.023614041101116808,0.01951876240119152
6895,0.1314229659930918,0.10522369780001714,0.041232718589780976,0.03116675709464373,0.46333996391145915,0.16703744442189436,0.010869785185689589,0.5006440202693937,0.07301385409217394,0.07287935422819741,0.03253275924862917,0.025252891081016773,0.09609849993395743,0.06273530823109631,0.033091978360662494,0.06957249817407425,0.0,0.2536510281195008,0.055359324091076634,0.006603896316176586,0.029165685693614437,0.22493077147015,0.023012532729131438,0.016298248786348966
6898,0.12812871137598106,0.08828754058770726,0.023914125846552427,0.042040183135485555,0.3758075295486119,0.12814804560054235,0.1408381660254141,0.4390273934039788,0.06406561896015395,0.06453046500949278,0.010039250727462168,0.028756377771189844,0.09270224768583424,0.036938174413028387,0.024512596718192427,0.06074667470112271,0.0003861551141526243,0.14777282358527352,0.058616792068675164,0.017193823905659843,0.020684624619616863,0.20042543882039152,0.024613001472436537,0.018679284256983286
6900,0.1170388731187222,0.12564976868880748,0.026536892222825778,0.03699556169102562,0.42523445883950123,0.15890665155182204,0.020489242593365063,0.5454796972100187,0.10308294209093666,0.07218997737282516,0.026578075989797507,0.017184774844025637,0.18394642793341984,0.11975667836665586,0.08180861476833304,0.11021318747725121,0.0,0.275603814131214,0.07337763864944678,0.012115238889512681,0.018162203096922635,0.27786820579771304,0.030477619985487942,0.04182228857716261
6905,0.12348411961319794,0.1180097160827394,0.041806656499631584,0.033458500084790926,0.34754313964188654,0.12115397032350671,0.0223264594139195,0.5768049617292056,0.07709931524836042,0.09165030632202416,0.012869258395531033,0.023951705740585957,0.13587379539648128,0.024441431979004974,0.02494022883613846,0.07431558388729359,0.0,0.2886759559052195,0.059626218671480206,0.005682385697493283,0.01931820752222097,0.23183517404719386,0.041652446632467324,0.017439850765559473
6907,0.13204053037719415,0.10640532954298708,0.02242040928972414,0.03679268610489181,0.3842844644905219,0.14689360911327332,0.03178873810490663,0.5096962253756184,0.10232011809482437,0.07610157794449686,0.012995873888152834,0.02619163390055977,0.22040767713741416,0.03665838033860117,0.036533233536792456,0.14843095454479344,0.0,0.20326470437807187,0.05799904426072852,0.005841226327620198,0.021390644978376436,0.27705737797852925,0.021708523563468154,0.02078448587082771
6910,0.27528542787602,0.2416081277419301,0.01982914342468976,0.026825081469272077,0.4684359177874442,0.1617167937446848,0.021119352640352168,0.49455158102376656,0.1305974967305715,0.06831849291350413,0.02163299075761333,0.021161990960542654,0.10605289581552725,0.023029360686745482,0.025917827301614797,0.07664091539975897,0.0,0.22974003216045655,0.07142499421758787,0.0024779684868971373,0.04598993977311691,0.20765292400014032,0.034058914155961906,0.02925240295999816
6917,0.15862186086876673,0.22736215100915103,0.02057277769901768,0.026609419741031388,0.3872595382501892,0.13795779125350333,0.007908352252310806,0.45494997983275764,0.08077403781329838,0.12915209039901607,0.013622669985538571,0.023745150865061473,0.12471049390169561,0.023136248183033895,0.026426869058714414,0.0750201767142249,0.0,0.28848859699970464,0.3684727101458597,0.012639439214693687,0.021399516496241448,0.2157710561456054,0.050500899001448024,0.017965632041897793
6919,0.261060360080733,0.12078089045223564,0.03456287899478974,0.051542953955106184,0.35553363877029104,0.18101603478529618,0.020735563877594072,0.5350783759540871,0.061851129493141005,0.07656008009394823,0.012133727686933146,0.04819854814990097,0.16586494561195506,0.026048693014802934,0.03454807476711596,0.08150618308480265,0.0,0.24036444001193719,0.13518117630606732,0.012692996769968472,0.04122969612801171,0.26762657182784766,0.033371068938448455,0.03217411550078165
6924,0.15880242082185148,0.08779154560825178,0.021983145697770098,0.04594623522112198,0.4077965748623603,0.1326512893276741,0.06419257579110513,0.5625293597903304,0.06546390499352689,0.06437489448528691,0.01067594297198045,0.02728841900429729,0.09068708571389276,0.02698048079213984,0.025022629099513197,0.06193588996238628,2.1551724137931033e-05,0.15054748448092345,0.05728903128487324,0.010728938638296236,0.020492249253590868,0.18762923175980983,0.022738026098347075,0.017912759376721897
6928,0.11185664504261572,0.08641590370632855,0.021031414965396553,0.03466263772919909,0.4158585388487286,0.18391595758975693,0.021982065812508517,0.5314940360176819,0.06250260158071111,0.06552723802754606,0.02354154290212607,0.049804583792981215,0.08855159074070373,0.026298019151925946,0.02503973579842792,0.1346710828088367,0.0,0.24550796705087702,0.051824149450098576,0.015046391709846034,0.016933896119293183,0.32153217796528033,0.29052389583771854,0.018030118357232002
6936,0.18797446805216272,0.22490672705984188,0.0307760845189199,0.02983502030198215,0.4258867371574472,0.1361480622992458,0.016105583983363956,0.44757742616002794,0.07912575512062689,0.06827281465606294,0.02152677141227845,0.024579947014256715,0.09974082158787949,0.02474147203229542,0.024910722765399473,0.07390062575829515,0.0,0.15067032089136906,0.304864128078634,0.01297842556961843,0.047314082792204164,0.2122142334404021,0.02387282435214454,0.019814185098931014
6937,0.22457060648789295,0.10966459983634212,0.023052258554550998,0.04613130420743988,0.3987752153183589,0.22142628272719428,0.03175313944960738,0.4497580574111776,0.07291522130217068,0.06827955311179251,0.022290514491637946,0.030187215528452396,0.09515898941700607,0.03136393547279487,0.023296231797138408,0.08423767625331932,3.766478342749529e-05,0.17334977423770728,0.0682288110269162,0.003656085201597198,0.0204071769081727,0.2294692553100917,0.04441536997929408,0.08583817938568807
6938,0.11196132531803647,0.09055430121991292,0.038440886559354785,0.042176327532466126,0.4062813110612605,0.18686752623265768,0.03328136767766066,0.5446432876121501,0.0665960628896573,0.06291417026593697,0.021696504249150213,0.025565254746128613,0.09034584273473632,0.028699942518342958,0.026635933357975802,0.06178734327537563,8.820576998489434e-05,0.2908309983431214,0.05455843271537388,0.009587864298952692,0.02073459281129473,0.18702002740172863,0.03266380152409817,0.018516198454015254
6941,0.30444878509639917,0.11521856833444963,0.08939767206406123,0.01939111008870754,0.4047411031801441,0.34650028733076366,0.012745898256251548,0.47858616564744305,0.09385036713317872,0.13040620143958223,0.013015834528823593,0.018996935353511536,0.11322893697851306,0.021320600236292345,0.03177020928518445,0.1634861977694182,0.0,0.23801324659887657,0.17276740579483785,0.0031517758572638275,0.02994321089990586,0.3916170191397123,0.022902284952252935,0.038267516161986606
6943,0.1662372391266602,0.1120342926514083,0.023227797758490484,0.03620853708013708,0.33817926736745024,0.13295351963997973,0.055040095755791024,0.48028698413726345,0.061838024161627515,0.0904417194698578,0.010870371723190315,0.02115012121130371,0.17299311021480157,0.0273905475285333,0.0265833677316876,0.08502317228487924,5.1813471502590674e-05,0.2834936256325669,0.09742187184894563,0.009211252004157296,0.017872378663262342,0.2643376605190862,0.10016958513608148,0.020593226007173705
6944,0.1502099465019989,0.13639877515383414,0.02663696874168432,0.04286591019711767,0.3967280285818016,0.29723583484818134,0.022222535832762902,0.600093156555386,0.06259747426522623,0.0703890370782779,0.09818618960435735,0.018672319705234905,0.15118003304346833,0.027471839507812294,0.02459741564340019,0.17157339478760206,0.0,0.4149919829470706,0.1129198858157941,0.018416866428614415,0.048021157662066355,0.37097894538123904,0.06298978096674325,0.02788108273833905
6949,0.17481062758311425,0.10668107134974218,0.017226509135081017,0.048482797712157515,0.28132925829151256,0.2816866907456795,0.02538591287329482,0.4783404303843912,0.06833002933394777,0.11343347033061402,0.046030150259521466,0.04156274678693849,0.28123092558746454,0.020091815966197045,0.0468216393031204,0.1327583845255962,0.0,0.36461516221578855,0.10503009615893037,0.011239272905972852,0.03779471653139262,0.3203196541499483,0.037530937619854036,0.08396912354336324
6960,0.1316902776846031,0.08866336614799972,0.02704311509044478,0.03979173058767615,0.3755899758615853,0.12327644278074869,0.07773982335892465,0.5032972579593655,0.06406561896015395,0.07973471531573076,0.010039250727462168,0.02626494740709113,0.1621371862239388,0.036482223486935396,0.023993211736098096,0.06808552258245194,0.0001735692311320591,0.2382785577049991,0.0905904201161735,0.013411786808402899,0.02085906228736129,0.21134539936845326,0.024363278959782787,0.02890916246825779
6963,0.1162892094941935,0.09721086891939226,0.024177176259425143,0.07858491186231001,0.3537080865708623,0.13313207980617173,0.03154202414689952,0.5289463855181399,0.08554303949649514,0.06824840824744033,0.023528823645079276,0.03361102654811103,0.08984684897485025,0.04334730151904553,0.025936974934747215,0.09623113234005792,0.0,0.21914278341332974,0.053264555807305713,0.012938202441834998,0.03723300124856186,0.20026406959066265,0.022813722471090897,0.02823827299832563
6966,0.08785161151413105,0.22008264737961933,0.030618116391736984,0.028939761356588836,0.3739838413002097,0.11345131067973035,0.01166351372715098,0.5411091172922069,0.09064938419120627,0.11947106194512516,0.022108433142096522,0.08980369058507884,0.059551200950835846,0.12242720858439568,0.0667791028858755,0.06767156612627988,0.0,0.41759634055524886,0.09152431473841843,0.0043827169780559175,0.019068255027568953,0.20025032032835885,0.20741374594333936,0.07439074928529106
6970,0.11269088071763705,0.10826743604343028,0.017867890932557525,0.04580233134235892,0.4088606021686646,0.1570224947649629,0.006742486580957319,0.5999355580722623,0.08250397450775011,0.08109612458154944,0.05474419576619614,0.01884762243891545,0.0976847902272606,0.022122206946521804,0.03596132150044887,0.08165483702420077,0.0,0.44930813487483795,0.06304408059438735,0.01326890271599763,0.016876331656523393,0.1939852452562178,0.02241883902931955,0.05076461119972096
6971,0.16782067000663392,0.11568013908333637,0.022630626005744107,0.05308019780487043,0.368514895823009,0.13299825363079076,0.06506136576402852,0.5080090954691358,0.08586363848842943,0.0654265630253648,0.010430267677848114,0.04250815498770957,0.11285190073264227,0.033089205541793475,0.024310439862396702,0.0628693356946092,0.0,0.16029098145362622,0.0658600428046,0.006173088078481967,0.023881146425764558,0.21404444398569336,0.09247018425082329,0.01818301462642535
6979,0.3016798134658014,0.1572017914494807,0.032853471105447424,0.046622047506378356,0.29430127804086126,0.263594717107169,0.05337336313377893,0.5057240701247522,0.10580731706777628,0.08415967197279073,0.017994704658756848,0.04397368969737138,0.1038861697048526,0.023456345219393045,0.023369886288841974,0.10685344468781625,0.0,0.1529581378854496,0.08175937861263842,0.006418851463859363,0.018615325284155528,0.34288186053478364,0.11680106685804999,0.03022670272429675
6980,0.17941805112934875,0.11916873647134839,0.018964123561818806,0.1263130753154304,0.2990748964129313,0.22770471278011747,0.06019696694004956,0.6176051862154036,0.06625289016280828,0.08767164348440107,0.03844295896684173,0.04032899902455509,0.10424136648827377,0.02596620857483029,0.042272051431332835,0.12580201652479464,0.01,0.2790851679571182,0.14576209244806584,0.03183439400519431,0.03550948837534096,0.3329353198956828,0.031766418795370684,0.017624115228867636
6981,0.15788911360708163,0.13177871524615703,0.03168591489578028,0.04258504172039416,0.35919704240617123,0.16219991685007348,0.12470349304350985,0.47319680821396326,0.06280946026031724,0.06693713458878242,0.01395321519526172,0.05361648349488369,0.11810229174586129,0.02736564078168719,0.024262920377921677,0.14549165343267673,0.0,0.1444480698850682,0.08705521692399495,0.004103945889169595,0.01981776117616281,0.37554979097821894,0.03198790743847612,0.06087129110701972
6985,0.13262410139712447,0.088262423311378,0.02196860953143947,0.03668606091723973,0.47875375805404297,0.12785910741930115,0.03977925606830193,0.4914432898762671,0.0630765153926651,0.06453046500949278,0.014202902117580357,0.028067949887207608,0.09790346622838275,0.025596931128953563,0.024591094886022295,0.06487268105528775,1.034126163391934e-05,0.22802041169887466,0.05804466788599425,0.005828615096059811,0.030356401579320517,0.20680939181202462,0.023714032120953115,0.02855636779290709
